author_id,rating,is_recommended,helpfulness,total_feedback_count,total_neg_feedback_count,total_pos_feedback_count,submission_time,review_text,review_title,skin_tone,eye_color,skin_type,hair_color,product_id,product_name,brand_name,price_usd,primary_category,secondary_category,tertiary_category,lemma_text,NLTK_text,true_sentiment,length
12092940714,5,1.0,,0,0,0,2022-12-30,"After using this product every night for a few weeks, it has definitely helped with keeping my lips more moisturized and less chapped!",A must-have in my night routine,tan,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,using product every night week definitely helped keeping lip moisturized le chapped,<Text: using product every night week definitely helped keeping...>,positive,83
21276295066,2,0.0,1.0,4,0,4,2022-12-30,"this is just ok. honestly, do yourself a favour, save your money and go buy a tube of vaseline... it’s the exact same thing minus the price tag and actually works better. but i will mention i do like the cute little lip applicator brush this comes with.",buy vaseline,fair,brown,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,honestly favour save money buy tube vaseline exact thing minus price tag actually work better mention like cute little lip applicator brush come,<Text: honestly favour save money buy tube vaseline exact...>,negative,144
35019840851,1,0.0,1.0,5,0,5,2022-12-29,"This is the second lip sleeping mask I’ve tried. The first was from PCA Skin. This one got very enthusiastic reviews so I thought I’d try it. It’s no better. If anything, my lips look drier in the morning after using it. They don’t improve lip dryness better than Burt’s Bees lip balm. Maybe it works better on young lips? I don’t recommend it for older women.",The emperor has no clothes,fair,hazel,dry,gray,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,second lip sleeping mask ive tried first pca skin one got enthusiastic review thought try better anything lip look drier morning using dont improve lip dryness better burt bee lip balm maybe work better young lip dont recommend older woman,<Text: second lip sleeping mask ive tried first pca...>,negative,239
27151280420,5,1.0,1.0,1,0,1,2022-12-29,I’m applying it on my lips before going to bed and it feels just perfect to wake up with smooth lips. It’s also sweet and smells good,A must have for every night,,brown,dry,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,applying lip going bed feel perfect wake smooth lip also sweet smell good,<Text: applying lip going bed feel perfect wake smooth...>,positive,73
11338029483,5,1.0,1.0,4,0,4,2022-12-28,"Amazing product. When I wake up in the morning after using it, my lips feel soft and moisturized! I also apply the lip mask as a first step in my makeup routine and remove it right before applying lipstick…works so well!",Works overnight or during makeup application!,tan,brown,oily,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,amazing product wake morning using lip feel soft moisturized also apply lip mask first step makeup routine remove right applying lipstickworks well,<Text: amazing product wake morning using lip feel soft...>,positive,147
41999481036,5,1.0,1.0,1,0,1,2022-12-28,love this! high shine finish and leaves your lips soft and plump when you wake up. also great to use as a lip topper.,must have!,light,brown,combination,auburn,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,love high shine finish leaf lip soft plump wake also great use lip topper,<Text: love high shine finish leaf lip soft plump...>,positive,73
34622752017,5,1.0,1.0,1,0,1,2022-12-27,Great product that made my lips genuinely feel softer within a few uses.,,,brown,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,great product made lip genuinely feel softer within us,<Text: great product made lip genuinely feel softer within...>,positive,54
43968895457,2,0.0,0.6666669845581055,3,1,2,2022-12-27,"i really wanted to love this... it looked super appealing and i heard great things, but it just kind of sat on my lips. i tried every way, but just ended up using it as a gloss instead because it didn’t exactly nourish my lips. it’s great if it works for you, but i am not one of those people",umm... not worth the hype :(,lightMedium,brown,normal,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,really wanted love looked super appealing heard great thing kind sat lip tried every way ended using gloss instead didnt exactly nourish lip great work one people,<Text: really wanted love looked super appealing heard great...>,negative,162
1786267331,5,1.0,1.0,3,0,3,2022-12-27,Really repairs chapped lips. Helpful for Rosacea near lips.,Lanier Lip Home Run,fair,brown,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,really repair chapped lip helpful rosacea near lip,<Text: really repair chapped lip helpful rosacea near lip...>,positive,50
11175418773,5,1.0,1.0,1,0,1,2022-12-27,i love the results of this product. i use it 3 times a day. works amazingly well and makes your lips super soft.,a must have in my collection,,,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,love result product use time day work amazingly well make lip super soft,<Text: love result product use time day work amazingly...>,positive,72
44908578211,1,0.0,0.699999988079071,10,3,7,2022-12-27,"This product has been blowing up so I purchased because my lips get dry this time of season. I was NOT impressed. I put in on before bed and when I woke up my lips still felt the mask on them so I was impressed with that. By around 10am, my lips felt more dry than the previous night. This prduct only feels nice when in use. Good alternative is the vaseline lip therapy. Leaves my lips nice all day, costs way less, last way longer. Stay safe.",,fair,blue,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,product blowing purchased lip get dry time season impressed put bed woke lip still felt mask impressed around lip felt dry previous night prduct feel nice use good alternative vaseline lip therapy leaf lip nice day cost way le last way longer stay safe,<Text: product blowing purchased lip get dry time season...>,negative,252
9431522169,5,1.0,0.9090909957885742,11,1,10,2022-12-26,"As someone who went through acutane 6 yrs ago, my lips have never recovered. After trying this mask out I can say I feel comfortable leaving the house without a lip balm now. My lips are like healed some how. Thx laneige",For my acutane gals,,,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,someone went acutane yr ago lip never recovered trying mask say feel comfortable leaving house without lip balm lip like healed thx laneige,<Text: someone went acutane yr ago lip never recovered...>,positive,139
43786332433,5,1.0,1.0,4,0,4,2022-12-26,I have been using this product and my lips feel more moisturized and they aren’t as chapped and dry. I reccomend this product.,Love this product!,fair,hazel,normal,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,using product lip feel moisturized arent chapped dry reccomend product,<Text: using product lip feel moisturized arent chapped dry...>,positive,70
23045312700,5,1.0,1.0,1,0,1,2022-12-26,"Amazing gift! I got this as a gift for my friends little sister, and she loved it so much! It smells amazing and she loves it.",Perfect gift for teen!!,fair,blue,dry,red,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,amazing gift got gift friend little sister loved much smell amazing love,<Text: amazing gift got gift friend little sister loved...>,positive,72
9465104736,5,1.0,1.0,7,0,7,2022-12-26,"This is simply amazing. I put it on at night and wake up with soft smooth lips! The smell isn’t overwhelming like the other scents, which I love! One of my new favourite products that I will keep purchasing!",Use this daily!,fair,blue,dry,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,simply amazing put night wake soft smooth lip smell isnt overwhelming like scent love one new favourite product keep purchasing,<Text: simply amazing put night wake soft smooth lip...>,positive,127
11323020969,4,1.0,0.4444440007209778,9,5,4,2022-12-26,"Very much enjoyed this. Lasted me over a year and just repurchased recently. It works best when used overnight, but also can be used during the day as a glowy looking lip balm. It smells amazing and I find works the best on my lips.",,light,green,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,much enjoyed lasted year repurchased recently work best used overnight also used day glowy looking lip balm smell amazing find work best lip,<Text: much enjoyed lasted year repurchased recently work best...>,positive,140
6561624172,5,1.0,0.8333330154418945,6,1,5,2022-12-25,"I put off getting this for too long. It couldn’t be THAT good, right? Wrong. It melts into a super moisturizing oil as soon as it touches my lips and stays there for at least 24hrs. My lips are always peely no matter what I put on them but not with this. It has a very light sweet berry-ish smell/taste that isn’t overpowering at all. My only complaint (if you could call it that) is that it is very transferable — I can’t kiss my partner without wiping it off first, and if I kiss my cat, my mouth is instantly furry. However that’s not enough to make me switch to a different product. My everlasting search for the perfect lip stuff might actually be over! This is gonna last forever too, there’s so much in the pot. Get it!",Lives up to the hype. Only lip balm I need,,Grey,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,put getting long couldnt good right wrong melt super moisturizing oil soon touch lip stay least hr lip always peely matter put light sweet berryish smelltaste isnt overpowering complaint could call transferable cant kiss partner without wiping first kiss cat mouth instantly furry however thats enough make switch different product everlasting search perfect lip stuff might actually gon last forever there much pot get,<Text: put getting long couldnt good right wrong melt...>,positive,419
27698663302,3,0.0,0.0,1,1,0,2022-12-25,"This lip sleeping mask like grape candy! The first few times I used it, it worked great and was pretty moisturizing. As I used more, it soaked into my lips quickly and dried it out so I had to keep layering more on. When applied, it gives off a nice and glossy finish but honestly the texture is similar to Vaseline and works the same. I would say the pros are the scent and amount of product but that’s about it. I think people hyped it up way too much but it’s an ok product and overpriced.",Okay but not amazing,,brown,dry,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,lip sleeping mask like grape candy first time used worked great pretty moisturizing used soaked lip quickly dried keep layering applied give nice glossy finish honestly texture similar vaseline work would say pro scent amount product thats think people hyped way much product overpriced,<Text: lip sleeping mask like grape candy first time...>,neutral,286
7910989360,4,1.0,1.0,3,0,3,2022-12-24,Love this product. Can’t go to bed without putting this on. Keeps my lips from drying out.,Super moisturizing,lightMedium,brown,dry,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,love product cant bed without putting keep lip drying,<Text: love product cant bed without putting keep lip...>,positive,53
2766084743,5,1.0,1.0,1,0,1,2022-12-24,Since starting to use this nightly I have been asked multiple times if I have gotten lip injections (I haven’t). I love it so much and recently also got the lip gloss.,,light,blue,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,since starting use nightly asked multiple time gotten lip injection havent love much recently also got lip gloss,<Text: since starting use nightly asked multiple time gotten...>,positive,112
1425130623,4,1.0,0.625,8,3,5,2022-12-23,"I got this when it was part of the annual birthday gift rewards…it’s great. Super goopy though, and the idea of sticking my fingers into lip products weirds me out, so I use a q-tip to apply it. Works really well.",Not bad at all!,fair,blue,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,got part annual birthday gift rewardsits great super goopy though idea sticking finger lip product weird use qtip apply work really well,<Text: got part annual birthday gift rewardsits great super...>,positive,136
21896410316,5,1.0,1.0,5,0,5,2022-12-23,So happy to get a larger size and I have severely dry lips. ￼￼ Sjogren’s is awful but this gives me relief. But I lost mine somehow and have to repurchase!,"Yes, this is a need for me !",fair,brown,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,happy get larger size severely dry lip sjogrens awful give relief lost mine somehow repurchase,<Text: happy get larger size severely dry lip sjogrens...>,positive,94
5201173831,5,1.0,0.6666669845581055,3,1,2,2022-12-23,It works. I have dry lips and have worn this the past two nights. In the morning my lips have been smooth and moisturized.,It works!,light,blue,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,work dry lip worn past two night morning lip smooth moisturized,<Text: work dry lip worn past two night morning...>,positive,63
23226500183,5,1.0,1.0,5,0,5,2022-12-22,I purchased this a year ago and still have a substantial amount left! I use it every day as a base before my lipstick or gloss and love it!! Great to sleep in too,Such a necessary investment,light,blue,oily,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,purchased year ago still substantial amount left use every day base lipstick gloss love great sleep,<Text: purchased year ago still substantial amount left use...>,positive,99
7649562432,2,0.0,0.699999988079071,10,3,7,2022-12-21,"Sad to say that this is a pretty mediocre product. There’s nothing wrong with it per se but it does not live up to the hype for me. It immediately makes my lips feel soft but wears off almost immediately and it makes virtually no difference overnight, especially in the winter when my lips tend to be dry. It really just feels like vaseline- which actually gives the same effect for a fraction of the cost.","The embodiment of ""meh""",light,brown,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,sad say pretty mediocre product there nothing wrong per live hype immediately make lip feel soft wear almost immediately make virtually difference overnight especially winter lip tend dry really feel like vaseline actually give effect fraction cost,<Text: sad say pretty mediocre product there nothing wrong...>,negative,248
43605898590,5,1.0,0.800000011920929,5,1,4,2022-12-21,"I have tried dozens of different products over the years and this is the only lip mask that has actually worked for me. I apply a single layer before bed and when I wake up, it is literally still intact and has kept my lips moisturized all night, unlike other brands that I find absorb into my lips and leave them dry in the morning. I recommend using a cotton swab to apply this; I’m not a huge fan of washing the little included spatula since the formula sticks to it. The only thing that could be improved is perhaps an even lighter or fragrance free formula, but the vanilla is the closest you can get as it has a pretty light scent.",Most effective lip mask by far - life saver!,light,brown,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,tried dozen different product year lip mask actually worked apply single layer bed wake literally still intact kept lip moisturized night unlike brand find absorb lip leave dry morning recommend using cotton swab apply huge fan washing little included spatula since formula stick thing could improved perhaps even lighter fragrance free formula vanilla closest get pretty light scent,<Text: tried dozen different product year lip mask actually...>,positive,383
1091211732,2,0.0,0.6666669845581055,3,1,2,2022-12-21,"I tried the Tatcha mask because this was out of stock but ended up returning it because it was drying out my lips. This happened to be back in stop so I excitedly scooped it up on the basis of all the rave reviews. I liked that the texture was thicker, and a (flimsy) little scoop was included so I didn’t breed bacteria…. But the second I put it on my lips it started to burn.  Back it goes!",Burns !,light,brown,normal,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,tried tatcha mask stock ended returning drying lip happened back stop excitedly scooped basis rave review liked texture thicker flimsy little scoop included didnt breed bacteria second put lip started burn back go,<Text: tried tatcha mask stock ended returning drying lip...>,negative,213
36258361394,5,1.0,0.6000000238418579,5,2,3,2022-12-21,i bought this product at 12 am lolll. i was scared at first because of pricey it is but it works like a charm. i put it on every bight before bed and when i wake up and my lips are so smooth. all the flvours are amazing. you need this,MUST HAVE,fair,green,normal,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,bought product lolll scared first pricey work like charm put every bight bed wake lip smooth flvours amazing need,<Text: bought product lolll scared first pricey work like...>,positive,113
5587643242,5,1.0,0.625,8,3,5,2022-12-20,"Toujours une fan de ce produit de LaNeige. Je varie les parfums en fonction des saisons et, après quelques jours d’oubli, mes lèvres me rappellent facilement de reprendre son utilisation!",Une beau parfum,,,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,toujours une fan produit laneige varie le parfums fonction de saisons après quelques jours doubli me lèvres rappellent facilement reprendre son utilisation,<Text: toujours une fan produit laneige varie le parfums...>,positive,155
1049955758,1,0.0,0.2857140004634857,7,5,2,2022-12-19,"This was no better than any drugstore lip balm. It helped for first few minutes of it being on, but after that it did nothing for my dry lips. Returning",,lightMedium,brown,dry,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,better drugstore lip balm helped first minute nothing dry lip returning,<Text: better drugstore lip balm helped first minute nothing...>,negative,71
32714853763,5,1.0,0.5,4,2,2,2022-12-19,Amazing and hydrating and makes your chapped lips so so soft!,Must have in my makeup bag!,light,blue,oily,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,amazing hydrating make chapped lip soft,<Text: amazing hydrating make chapped lip soft...>,positive,39
1400413709,4,1.0,0.3333329856395721,3,2,1,2022-12-19,"I’ve used this product on and off for the past 5 years, it does work wonders. you don’t need a whole lot. conditions & wear during the day as lip gloss.","Used AM before going out, PM for lip conditioning.",lightMedium,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,ive used product past year work wonder dont need whole lot condition wear day lip gloss,<Text: ive used product past year work wonder dont...>,positive,87
34390071658,2,0.0,1.0,1,0,1,2022-12-19,This stuff is incredibly overrated. Can’t tell the difference between this and vasoline. Save your money.,What is the hype?,,,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,stuff incredibly overrated cant tell difference vasoline save money,<Text: stuff incredibly overrated cant tell difference vasoline save...>,negative,67
7736999281,2,0.0,,0,0,0,2022-12-19,"I’ve used it for 2 months and honestly it’s made my lips more chapped. I love the smell/ feel/ look, but I does nothing moisturizer the lips. I use it more like a lip gloss rather than a moisture treatment",It’s great! For other reasons,light,blue,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,ive used month honestly made lip chapped love smell feel look nothing moisturizer lip use like lip gloss rather moisture treatment,<Text: ive used month honestly made lip chapped love...>,negative,130
34529094043,1,0.0,1.0,8,0,8,2022-12-19,This made my lips more dry for some reason. Vaseline worked better for me.,,light,brown,normal,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,made lip dry reason vaseline worked better,<Text: made lip dry reason vaseline worked better...>,negative,42
6227787419,5,1.0,,0,0,0,2022-12-19,"love love love, I use it both as a mask and during the day for a complete look. my lips are very soft and looks good.",Highly Recommend,light,brown,dry,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,use mask day complete look lip soft look good,<Text: use mask day complete look lip soft look...>,positive,45
28059846717,5,1.0,,0,0,0,2022-12-18,I’ve tried several lip masks and this one is the only that seriously works. i ALWAYS have chapped lips and I am always picking them.  A friend recommended it to me after saying it helped her a ton.  bought both the mask and the balm for the day. Lips have never felt better.,THE BEST,,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,ive tried several lip mask one seriously work always chapped lip always picking friend recommended saying helped ton bought mask balm day lip never felt better,<Text: ive tried several lip mask one seriously work...>,positive,159
8447289955,1,0.0,0.857142984867096,7,1,6,2022-12-18,super cute packaging but it literally gave me a rash and burns on my lips,burnt my lips,tan,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,super cute packaging literally gave rash burn lip,<Text: super cute packaging literally gave rash burn lip...>,negative,49
29704635891,5,1.0,1.0,1,0,1,2022-12-17,"I bite my lip throughout the day do to stress and I must say if I use this and really focus on not biting, my lips aren’t chapped!",I love it!,,brown,combination,auburn,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,bite lip throughout day stress must say use really focus biting lip arent chapped,<Text: bite lip throughout day stress must say use...>,positive,81
40456222979,5,1.0,1.0,1,0,1,2022-12-16,"This product is absolute dream to have in your makeup or skincare routine. It hydrates you lips and makes it look like you have lip gloss on! Being someone who wears very natural makeup like blush, mascara, highlighter and lip gloss. It is really nice to have something that keeps your lips hydrated for a long period of time.",I LOVE this product!,lightMedium,green,normal,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,product absolute dream makeup skincare routine hydrate lip make look like lip gloss someone wear natural makeup like blush mascara highlighter lip gloss really nice something keep lip hydrated long period time,<Text: product absolute dream makeup skincare routine hydrate lip...>,positive,209
1687657168,5,1.0,0.75,4,1,3,2022-12-16,"Since starting to use this a couple weeks ago, I haven’t had my usual dry, flakey, peeling lips this winter. I use this at night and during the day for a burst of moisture. It’s a great occlusive. It has a comfortable emollient, slightly tacky texture that adheres to the lips well overnight. This has worked better than using Vaseline. Highly recommend if you have dry lips that need rescuing!",Dry Lip Savior,,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,since starting use couple week ago havent usual dry flakey peeling lip winter use night day burst moisture great occlusive comfortable emollient slightly tacky texture adheres lip well overnight worked better using vaseline highly recommend dry lip need rescuing,<Text: since starting use couple week ago havent usual...>,positive,262
1116802748,1,0.0,0.1818179935216903,11,9,2,2022-12-15,All of these scents smell like chemicals and cheap candles. Won’t ever buy.,Terrible scents,,,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,scent smell like chemical cheap candle wont ever buy,<Text: scent smell like chemical cheap candle wont ever...>,negative,52
21791451026,5,1.0,0.3333329856395721,6,4,2,2022-12-14,Very hydrating its good for your lips but it doesn’t last long,,,,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,hydrating good lip doesnt last long,<Text: hydrating good lip doesnt last long...>,positive,35
